"y","x1","x2"
"混合源",0.120300865486305,0.30096810623365
"混合源",0.0617897295830225,0.492626747130049
"混合源",0.172014755467903,0.410474378786745
"混合源",0.123063824643841,0.445471059721326
"混合源",0.141780876728513,0.148358020841658
"混合源",0.156208136368487,0.330221258618281
"混合源",0.187865185823904,0.246683783677366
"混合源",0.171828127876813,0.28678750013688
"混合源",0.129239880416723,0.32213203154909
"混合源",0.161739325550191,0.227962970185439
"矿砂源",-0.0746469538823861,-0.0287317985060775
"矿砂源",-0.0900495004520016,-0.168965579188545
"矿砂源",-0.146286968705194,-0.450230770360636
"矿砂源",-0.193418328911265,-0.00350066116105313
"矿砂源",-0.043425508765829,-0.0977036522048072
"矿砂源",-0.107386783538363,-0.567568827950563
"矿砂源",-0.0923425979949535,-0.282144955733319
"矿砂源",-0.166704261260655,-0.213948587371072
"矿砂源",-0.126661866342734,-0.343462152133737
"矿砂源",-0.00900804414080054,-0.131531823017318
"稻壳源",0.403505633764855,0.827539484664481
"稻壳源",0.387780579536636,0.635922760851114
"稻壳源",0.339654459579684,0.788380829498066
"稻壳源",0.375651875624106,0.642160033095138
"稻壳源",0.355948880683713,0.966388618631689
"稻壳源",0.353920329168894,0.734443317456517
"稻壳源",0.346604946399983,0.880740108764609
"稻壳源",0.356740001539535,0.724846501459627
"稻壳源",0.392717909608232,0.854557187598706
"稻壳源",0.408099018449395,0.851869684387041
